group,source,old_count,new_count,added,removed,abstain
儲能系統/BESS,v5_structural_current_fallback,8,0,0,8,4
PC/電競品牌,v5_structural_current_fallback,5,0,0,5,4
伺服器準系統,v5_structural_current_fallback,6,4,0,2,0
特殊氣體/半導體化學品,strict_v4,4,1,0,3,1
晶圓代工成熟製程,strict_v4,4,0,0,4,2
NAND Flash/SSD 控制,strict_v4,3,2,0,1,1
安全監控/影像監控,strict_v4,3,0,0,3,3
高階 PCB/HDI,strict_v4,7,6,0,1,0
Flexible PCB/軟板,v5_structural_current_fallback,8,7,0,1,0
紡織/機能布,v5_structural_current_fallback,12,12,0,0,0
自行車零件,strict_v4,3,2,0,1,1
螺絲/螺帽/緊固件,strict_v4,3,1,0,2,0
手工具/電動工具,strict_v4,3,0,0,3,1
軸承/精密機構,strict_v4,5,1,0,4,2
光學鏡片/鏡頭,v5_structural_current_fallback,5,0,0,5,0
光學薄膜,strict_v4,4,0,0,4,0
汽車零件/售後,v5_structural_current_fallback,8,0,0,8,6
塑膠射出/模具,strict_v4,2,1,0,1,0
齒輪/減速機,strict_v4,4,0,0,4,3
金屬粉末/3D 列印,strict_v4,2,0,0,2,0
真空設備,v5_structural_current_fallback,5,0,0,5,0
碳纖維/輕量材料,strict_v4,8,1,0,7,2
閥門管材,v5_structural_current_fallback,5,2,0,3,1
熱交換器/散熱器,v5_no_spec_preserve,0,0,0,0,0
細胞治療,v5_structural_current_fallback,7,7,0,0,0
疫苗/抗體新藥,v5_structural_current_fallback,6,6,0,0,0
精準診斷/體外診斷,strict_v4,3,0,0,3,3
醫美/雷射,v5_structural_current_fallback,5,4,0,1,1
手術機器人/智慧醫療器材,strict_v4,2,0,0,2,1
保健食品/機能食品,v5_structural_current_fallback,7,7,0,0,0
農業科技/植物工廠,strict_v4,4,0,0,4,4
旅遊/廉航/郵輪,v5_structural_current_fallback,6,6,0,0,0
文創/IP 內容,v5_structural_current_fallback,9,0,0,9,7
植物肉/替代蛋白,v5_structural_current_fallback,5,5,0,0,0
智慧城市/V2X,v5_structural_current_fallback,6,0,0,6,3
川普概念/關稅戰,strict_v4,4,0,0,4,1
日圓貶值受惠/台日合作,v5_structural_current_fallback,5,3,0,2,0
重建/災後/基礎建設,v5_structural_current_fallback,6,2,0,4,2
龍年受惠/文創遊戲,v5_structural_current_fallback,5,5,0,0,0
電子通路,v5_sector_twse,34,35,1,0,0
資訊服務/IT服務,strict_v4,9,1,0,8,3
雲端服務/SaaS,v5_structural_current_fallback,14,12,0,2,1
工業電腦/IPC,strict_v4,11,2,0,9,6
製鞋/運動鞋代工,strict_v4,9,7,0,2,2
光通訊細分,strict_v4,2,0,0,2,1
燃氣/天然氣,strict_v4,6,6,0,0,0
廢棄物處理/環保,strict_v4,15,3,0,12,2
連鎖零售/超商,v5_structural_current_fallback,14,14,0,0,0
貿易百貨/消費,v5_structural_current_fallback,12,11,0,1,0
玻璃陶瓷/衛浴,v5_structural_current_fallback,7,5,0,2,1
橡膠/輪胎原料,strict_v4,8,4,0,4,4
化工/染料/特化,v5_structural_current_fallback,12,11,0,1,0
精密機械/自動化,strict_v4,5,1,0,4,2
植栽/有機/飼料,strict_v4,5,1,0,4,3
文化傳媒/出版,strict_v4,12,2,0,10,10
原料藥/化學藥,v5_structural_current_fallback,13,12,0,1,1
電子零組件/一般,strict_v4,62,3,0,59,19
光學精密元件,strict_v4,17,1,0,16,4
太陽能/光電板,strict_v4,6,5,0,1,1
風電/離岸風電,strict_v4,7,4,0,3,3
電動車供應鏈,v5_structural_current_fallback,8,0,0,8,1
晶片封測,v5_structural_current_fallback,11,6,0,5,3
半導體類比IC,strict_v4,7,3,0,4,2
智慧醫療/AI醫學,v5_structural_current_fallback,10,10,0,0,0
基因/生技檢測,v5_structural_current_fallback,14,13,0,1,1
老年長照/銀髮醫療,v5_structural_current_fallback,10,10,0,0,0
美容保健/個人護理,v5_structural_current_fallback,12,11,0,1,0
新藥研發,v5_structural_current_fallback,22,22,0,0,0
動物保健/寵物醫療,strict_v4,4,0,0,4,3
半導體/晶片代工次族,strict_v4,20,13,0,7,5
其他電子/工控,v5_structural_current_fallback,36,9,0,27,3
居家修繕/家居用品,v5_structural_current_fallback,12,1,0,11,0
模具/金屬加工,strict_v4,3,0,0,3,1
投資控股/租賃,strict_v4,16,4,0,12,12
寵物/生活周邊,v5_no_spec_preserve,0,0,0,0,0
OLED/Micro LED,v5_structural_current_fallback,10,1,0,9,4
造紙/紙業,v5_structural_current_fallback,8,7,0,1,1
CDMO/生技製造服務,v5_structural_current_fallback,10,10,0,0,0
PCB設備/耗材,v5_structural_current_fallback,7,0,0,7,4
台積電供應鏈,strict_v4,14,5,0,9,7
AI基礎設施/資料中心,strict_v4,12,8,0,4,4
無塵室/廠務工程,strict_v4,6,1,0,5,0
環境設備/空汙,v5_structural_current_fallback,7,3,0,4,2
交通運輸/物流,strict_v4,13,5,0,8,6
能源服務/石油燃料,strict_v4,6,2,0,4,2
中小型生技,v5_structural_current_fallback,33,33,0,0,0
電腦週邊/配件,v5_sector_twse,30,30,0,0,0
利基光電,strict_v4,13,2,0,11,3
小型通信網路,strict_v4,4,0,0,4,1
金融證券,v5_sector_twse,15,32,17,0,0
運動休閒,strict_v4,9,2,0,7,6
食品零售,v5_structural_current_fallback,14,14,0,0,0
其他（多元族群）,strict_v4,3,0,0,3,3
5G 通訊,strict_v4,15,7,0,8,8
EUV 極紫外光微影,strict_v4,6,4,0,2,1
特斯拉概念股,strict_v4,25,14,0,11,6
VCSEL 雷射,strict_v4,9,6,0,3,2
磷化銦/InP,strict_v4,6,4,0,2,1
資料中心,strict_v4,19,9,0,10,10
