group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
IC設計,6907,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
IC設計,7751,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
CoWoS先進封裝,2330,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=14; final=0.48",,,
CoWoS先進封裝,3711,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=9; final=0.62",,,
CoWoS先進封裝,3037,SATELLITE,ABSTAIN,0.0,Electronic Components,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=15; final=0.57",,,
CoWoS先進封裝,8046,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=11; final=0.48",,,
CoWoS先進封裝,3189,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=9; final=0.48",,,
CoWoS先進封裝,6770,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.53",,,
CoWoS先進封裝,6239,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.75",,,
CoWoS先進封裝,4510,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
CoWoS先進封裝,3034,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.38",,,
半導體設備,3413,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.66",,,
半導體設備,5536,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.44",,,
半導體設備,6196,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.44",,,
半導體設備,3680,ABSTAIN,CORE,0.8,,"consensus=split; tier1=ABSTAIN(0.41); tier2=CORE(0.94,pct=80%); tier3=SKIP; cross_group=2; final=0.69",,,
半導體設備,3580,ABSTAIN,CORE,0.65,,"consensus=split; tier1=ABSTAIN(0.32); tier2=CORE(0.90,pct=65%); tier3=SKIP; cross_group=1; final=0.62",,,
半導體設備,5483,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.53",,,
半導體設備,2330,ABSTAIN,SATELLITE,0.26,,"consensus=split; tier1=ABSTAIN(0.41); tier2=SATELLITE(0.60,pct=26%); tier3=SKIP; cross_group=14; final=0.46",,,
半導體設備,3596,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.14); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.36",,,
半導體設備,6781,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.14); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.30",,,
半導體設備,8048,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
PCB/銅箔基板,2313,CORE,SATELLITE,0.25,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.60,pct=25%); tier3=SKIP; cross_group=3; final=0.78",,,
PCB/銅箔基板,3037,ABSTAIN,SATELLITE,0.18,Electronic Components,"consensus=split; tier1=ABSTAIN(0.61); tier2=SATELLITE(0.57,pct=18%); tier3=SKIP; cross_group=15; final=0.54",,,
PCB/銅箔基板,2383,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.70",,,
PCB/銅箔基板,6274,CORE,SATELLITE,0.35,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.64,pct=35%); tier3=SKIP; cross_group=3; final=0.80",,,
PCB/銅箔基板,2368,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.70",,,
PCB/銅箔基板,5475,ABSTAIN,CORE,0.6,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.88,pct=60%); tier3=SKIP; cross_group=1; final=0.76",,,
PCB/銅箔基板,6141,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
PCB/銅箔基板,3229,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
PCB/銅箔基板,4989,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.67",,,
散熱/液冷,3324,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=7; final=0.51",,,
散熱/液冷,2421,CORE,SATELLITE,0.2,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=2; final=0.76",,,
散熱/液冷,2059,ABSTAIN,ABSTAIN,0.0,Furnishings,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.57",,,
矽光子,2330,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=14; final=0.46",,,
矽光子,3363,ABSTAIN,ABSTAIN,0.0,Communication Equipment,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.58",,,
矽光子,6706,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.58",,,
矽光子,3105,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=10; final=0.77",,,
矽光子,3450,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.67",,,
矽光子,3339,SATELLITE,CORE,0.5,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=2; final=0.83",,,
低軌衛星,2313,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.40",,,
低軌衛星,6285,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.58",,,
低軌衛星,3704,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
低軌衛星,2345,SATELLITE,ABSTAIN,0.0,Communication Equipment,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
低軌衛星,2412,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.44",,,
低軌衛星,3019,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.40",,,
低軌衛星,3416,ABSTAIN,ABSTAIN,0.0,Industrial Computing,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
低軌衛星,2383,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.17); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.32",,,
低軌衛星,6274,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.17); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.32",,,
低軌衛星,2485,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.51",,,
低軌衛星,3419,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
低軌衛星,5222,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.54",,,
低軌衛星,6271,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.17); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=3; final=0.61",,,
連接器,3533,ABSTAIN,CORE,0.6,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.88,pct=60%); tier3=SKIP; cross_group=2; final=0.76",,,
連接器,3665,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.50",,,
連接器,2392,CORE,ABSTAIN,0.07,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.32,pct=7%); tier3=SKIP; cross_group=2; final=0.63",,,
連接器,3023,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.35",,,
連接器,3003,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.53",,,
連接器,6205,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.75",,,
連接器,6197,ABSTAIN,CORE,0.58,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.87,pct=58%); tier3=SKIP; cross_group=2; final=0.75",,,
連接器,6272,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.67",,,
連接器,2440,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.44",,,
連接器,2462,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
連接器,2476,ABSTAIN,ABSTAIN,0.0,Specialty Industrial Machinery,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.40",,,
被動元件,2492,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.75",,,
被動元件,2428,CORE,SATELLITE,0.24,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.60,pct=24%); tier3=SKIP; cross_group=1; final=0.69",,,
記憶體,2408,ABSTAIN,CORE,0.8,,"consensus=split; tier1=ABSTAIN(0.59); tier2=CORE(0.94,pct=80%); tier3=SKIP; cross_group=2; final=0.77",,,
記憶體,2337,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.23); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=2; final=0.64",,,
記憶體,8299,ABSTAIN,CORE,0.73,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.92,pct=73%); tier3=SKIP; cross_group=2; final=0.69",,,
記憶體,6531,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.58",,,
記憶體,8150,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
記憶體,5289,ABSTAIN,CORE,0.9,,"consensus=split; tier1=ABSTAIN(0.35); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=1; final=0.68",,,
記憶體,8271,CORE,SATELLITE,0.4,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.66,pct=40%); tier3=SKIP; cross_group=2; final=0.72",,,
記憶體,4967,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.32",,,
記憶體,4973,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
記憶體,2451,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.32",,,
電動車,2308,ABSTAIN,CORE,0.53,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.86,pct=53%); tier3=SKIP; cross_group=14; final=0.61",,,
電動車,1536,SATELLITE,CORE,0.6,Auto Parts,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.88,pct=60%); tier3=SKIP; cross_group=5; final=0.75",,,
電動車,3665,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.50",,,
