ticker,name,twse_industry,industry_segment,supply_chain_position,core_themes,report_sector,reason
8401,白紗科,其他,SOFTWARE,ODM_SYS,LEO_SAT;ROBOTICS,Specialty Business Services,v6 未達多源驗證門檻，暫不上架
8437,大地-KY,其他,CONSUMER,END_USER,LEO_SAT;ROBOTICS,Education & Training Services,v6 未達多源驗證門檻，暫不上架
8463,潤泰材,其他,MATERIALS,END_USER,LEO_SAT;ROBOTICS,Building Materials,v6 未達多源驗證門檻，暫不上架
8466,美吉吉-KY,其他,MATERIALS,ODM_SYS,LEO_SAT;ROBOTICS,Building Products & Equipment,v6 未達多源驗證門檻，暫不上架
8480,,,,,,,v6 未達多源驗證門檻，暫不上架
8906,花王,其他,SOFTWARE,ODM_SYS,LEO_SAT;ROBOTICS,Specialty Business Services,v6 未達多源驗證門檻，暫不上架
9902,台火,其他,MATERIALS,END_USER,LEO_SAT;ROBOTICS,Real Estate Services,v6 未達多源驗證門檻，暫不上架
9929,秋雨,其他,SOFTWARE,BRAND,LEO_SAT;ROBOTICS,Specialty Business Services,v6 未達多源驗證門檻，暫不上架
9937,全國,油電燃氣業,POWER_GREEN,BRAND,,Specialty Retail,v6 未達多源驗證門檻，暫不上架
9940,信義,其他,MATERIALS,END_USER,,Real Estate Services,v6 未達多源驗證門檻，暫不上架
9942,茂順,其他,,ODM_SYS,,,v6 未達多源驗證門檻，暫不上架
9945,潤泰新,其他,MATERIALS,BRAND,COWOS;LEO_SAT;ROBOTICS,Engineering & Construction,v6 未達多源驗證門檻，暫不上架
