group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
連接器,6205,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.75",,,
連接器,6197,ABSTAIN,CORE,0.58,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.87,pct=58%); tier3=SKIP; cross_group=2; final=0.75",,,
連接器,6272,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.67",,,
連接器,2440,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.44",,,
被動元件,2492,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.75",,,
被動元件,2428,CORE,SATELLITE,0.24,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.60,pct=24%); tier3=SKIP; cross_group=1; final=0.69",,,
記憶體,8299,ABSTAIN,CORE,0.73,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.92,pct=73%); tier3=SKIP; cross_group=2; final=0.69",,,
記憶體,6531,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.58",,,
記憶體,8150,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
記憶體,5289,ABSTAIN,CORE,0.9,,"consensus=split; tier1=ABSTAIN(0.35); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=1; final=0.68",,,
記憶體,8271,CORE,SATELLITE,0.4,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.66,pct=40%); tier3=SKIP; cross_group=2; final=0.72",,,
記憶體,4973,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
電動車,2308,ABSTAIN,CORE,0.53,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.86,pct=53%); tier3=SKIP; cross_group=14; final=0.61",,,
電動車,1536,SATELLITE,CORE,0.6,Auto Parts,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.88,pct=60%); tier3=SKIP; cross_group=5; final=0.75",,,
電動車,3665,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.50",,,
電動車,2201,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.61",,,
電動車,4590,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.58",,,
電動車,2231,SATELLITE,CORE,0.9,Auto Parts,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=3; final=0.80",,,
電動車,5243,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
電動車,4721,ABSTAIN,CORE,0.5,,"consensus=split; tier1=ABSTAIN(0.53); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=3; final=0.70",,,
電動車,3232,ABSTAIN,ABSTAIN,0.0,Electronics,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.58",,,
電動車,2492,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.50",,,
電動車,1516,ABSTAIN,ABSTAIN,0.0,Thermal Coal,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
電動車,1319,SATELLITE,ABSTAIN,0.0,Auto Parts,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.58",,,
電動車,3023,SATELLITE,CORE,0.4,Electronic Components,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.82,pct=40%); tier3=SKIP; cross_group=5; final=0.72",,,
電動車,5328,ABSTAIN,SATELLITE,0.17,,"consensus=split; tier1=ABSTAIN(0.63); tier2=SATELLITE(0.57,pct=17%); tier3=SKIP; cross_group=1; final=0.60",,,
面板/顯示器,2409,CORE,SATELLITE,0.25,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.60,pct=25%); tier3=SKIP; cross_group=2; final=0.69",,,
面板/顯示器,6116,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.44",,,
面板/顯示器,6176,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
面板/顯示器,3543,ABSTAIN,SATELLITE,0.2,,"consensus=split; tier1=ABSTAIN(0.45); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=1; final=0.52",,,
面板/顯示器,6405,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
面板/顯示器,2489,SATELLITE,CORE,0.47,,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.84,pct=47%); tier3=SKIP; cross_group=1; final=0.73",,,
面板/顯示器,6278,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.45); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=1; final=0.74",,,
LED/光電,3437,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.66",,,
LED/光電,3339,SATELLITE,CORE,0.5,,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=2; final=0.74",,,
LED/光電,2426,ABSTAIN,CORE,0.68,,"consensus=split; tier1=ABSTAIN(0.45); tier2=CORE(0.90,pct=68%); tier3=SKIP; cross_group=1; final=0.69",,,
LED/光電,6168,CORE,SATELLITE,0.18,,"consensus=split; tier1=CORE(0.75); tier2=SATELLITE(0.57,pct=18%); tier3=SKIP; cross_group=1; final=0.65",,,
LED/光電,2486,ABSTAIN,SATELLITE,0.1986,,"consensus=split; tier1=ABSTAIN(0.45); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=1; final=0.52",,,
LED/光電,4956,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.66",,,
碳化矽/SiC,6488,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.63); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=4; final=0.82",,,
碳化矽/SiC,6770,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.44",,,
碳化矽/SiC,5285,ABSTAIN,SATELLITE,0.1,,"consensus=split; tier1=ABSTAIN(0.58); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=1; final=0.56",,,
碳化矽/SiC,8261,ABSTAIN,SATELLITE,0.08,,"consensus=split; tier1=ABSTAIN(0.63); tier2=SATELLITE(0.53,pct=8%); tier3=SKIP; cross_group=6; final=0.58",,,
碳化矽/SiC,2342,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
矽晶圓,5483,CORE,SATELLITE,0.27,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.61,pct=27%); tier3=SKIP; cross_group=4; final=0.78",,,
矽晶圓,3532,CORE,ABSTAIN,0.007,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.30,pct=1%); tier3=SKIP; cross_group=2; final=0.62",,,
矽晶圓,8028,SATELLITE,CORE,1.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=1; final=0.82",,,
HBM 高頻寬記憶體,8096,CORE,SATELLITE,0.1,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=2; final=0.74",,,
HBM 高頻寬記憶體,4923,SATELLITE,ABSTAIN,0.0,Semiconductors,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.67",,,
HBM 高頻寬記憶體,6239,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.67",,,
HBM 高頻寬記憶體,6770,SATELLITE,CORE,0.35,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.80,pct=35%); tier3=SKIP; cross_group=5; final=0.81",,,
HBM 高頻寬記憶體,3532,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.70",,,
HBM 高頻寬記憶體,3289,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.53); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.49",,,
DDR5/LPDDR5 記憶體,2408,SATELLITE,CORE,0.8,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.94,pct=80%); tier3=SKIP; cross_group=2; final=0.88",,,
DDR5/LPDDR5 記憶體,3260,CORE,SATELLITE,0.13,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.55,pct=13%); tier3=SKIP; cross_group=1; final=0.67",,,
DDR5/LPDDR5 記憶體,8271,ABSTAIN,CORE,0.4,,"consensus=split; tier1=ABSTAIN(0.63); tier2=CORE(0.82,pct=40%); tier3=SKIP; cross_group=2; final=0.73",,,
電子通路,8084,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.75",,,
半導體/晶片代工次族,2302,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.70",,,
半導體/晶片代工次族,2329,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.61",,,
半導體/晶片代工次族,2369,CORE,SATELLITE,0.17,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.57,pct=17%); tier3=SKIP; cross_group=1; final=0.76",,,
半導體/晶片代工次族,6261,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.70",,,
半導體/晶片代工次族,6532,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.75",,,
半導體/晶片代工次族,2340,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
半導體/晶片代工次族,3675,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
半導體/晶片代工次族,4951,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.70",,,
半導體/晶片代工次族,4991,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.61",,,
半導體/晶片代工次族,5302,CORE,ABSTAIN,0.0,Semiconductors,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.75",,,
半導體/晶片代工次族,6103,CORE,ABSTAIN,0.0,Semiconductors,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.75",,,
半導體/晶片代工次族,6937,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.70",,,
半導體/晶片代工次族,6640,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.70",,,
交通運輸/物流,2618,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.59",,,
交通運輸/物流,2610,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.67",,,
交通運輸/物流,2633,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.49",,,
交通運輸/物流,5607,ABSTAIN,CORE,0.75,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.92,pct=75%); tier3=SKIP; cross_group=1; final=0.78",,,
交通運輸/物流,2643,CORE,SATELLITE,0.25,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.60,pct=25%); tier3=SKIP; cross_group=1; final=0.69",,,
交通運輸/物流,1443,CORE,SATELLITE,0.15,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.56,pct=15%); tier3=SKIP; cross_group=2; final=0.75",,,
交通運輸/物流,8905,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.88); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.63",,,
交通運輸/物流,2612,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
5G 通訊,2412,ABSTAIN,CORE,0.38,,"consensus=split; tier1=ABSTAIN(0.45); tier2=CORE(0.81,pct=38%); tier3=SKIP; cross_group=2; final=0.64",,,
5G 通訊,6285,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.41",,,
