group,ticker,name,verdict,confidence,c1_industry,c2_themes,c2_strong,c3_position,hard_fail_reason,coverage_present,web_recent_3m,downstream_demote,evidence_coverage,evidence_web,rationale,validated_at
AI伺服器,6125,廣運,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,2357,華碩,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,2377,微星,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,6190,萬泰科,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (NETCOM)；必要題材交集：['GB300_RUBIN']；位階「CONNECTOR」在允許白名單內,2026-04-25T17:07:20+00:00
AI伺服器,6245,立端,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['5G_6G'] vs 族群必要 ['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN', 'HVDC_800V', 'LIQUID_COOL']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,2301,光寶科,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「PASSIVE」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,2308,台達電,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：['GB300_RUBIN', 'HVDC_800V']；位階「POWER_MOD」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,3044,健鼎,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['ADAS', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN', 'HVDC_800V', 'LIQUID_COOL']）；位階「PASSIVE」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,3322,建舜電,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN', 'HVDC_800V', 'LIQUID_COOL']）；位階「CONNECTOR」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,4927,泰鼎-KY,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN', 'HVDC_800V', 'LIQUID_COOL']）；位階「PASSIVE」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,6698,旭暉應材,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['FOPLP', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN', 'HVDC_800V', 'LIQUID_COOL']）；位階「EQUIP」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'PCB_HDI', 'PASSIVE', 'CONNECTOR', 'MAT_CHEM', 'FOUNDRY', 'OSAT_ADV', 'END_USER']）",2026-04-25T17:07:20+00:00
AI伺服器,8996,高力,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='THERMAL',2026-04-25T17:07:20+00:00
AI伺服器,2421,建準,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,2059,川湖,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['LIQUID_COOL']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
AI伺服器,2327,國巨*,satellite,0.65,True,True,True,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN']（強：['ASIC_TRAINIUM', 'GB300_RUBIN']）；位階「IC_DESIGN」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'PCB_HDI', 'PASSIVE', 'CONNECTOR', 'MAT_CHEM', 'FOUNDRY', 'OSAT_ADV', 'END_USER']）",2026-04-25T17:07:20+00:00
AI伺服器,2383,台光電,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN']（強：['ASIC_TRAINIUM', 'GB300_RUBIN']）；位階「PCB_HDI」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,2492,華新科,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「PASSIVE」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,8358,金居,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN']（強：['ASIC_TRAINIUM', 'GB300_RUBIN']）；位階「PCB_HDI」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,3653,健策,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN']（強：['ASIC_TRAINIUM', 'GB300_RUBIN']）；位階「CONNECTOR」在允許白名單內",2026-04-25T17:07:20+00:00
AI伺服器,3338,泰碩,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['LIQUID_COOL']；位階「CONNECTOR」在允許白名單內,2026-04-25T17:07:20+00:00
AI伺服器,6155,鈞寶,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ASIC_TPU', 'ASIC_TRAINIUM', 'GB300_RUBIN', 'HVDC_800V', 'LIQUID_COOL']）；位階「PASSIVE」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,2330,台積電,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS']；位階「FOUNDRY」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,2317,鴻海,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「ODM_SYS」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,2382,廣達,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['ASIC_TPU', 'GB300_RUBIN']；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,3231,緯創,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「SUBSTRATE」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,3711,日月光投控,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,3661,世芯-KY,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS']；位階「ASIC_SVC」不在白名單（族群 allowed=['FOUNDRY', 'ODM_SYS', 'BRAND', 'SUBSTRATE', 'TEST_INTF', 'OSAT_ADV', 'CONNECTOR', 'THERMAL', 'PCB_HDI']）",2026-04-25T17:07:20+00:00
輝達概念股,3443,創意,satellite,0.65,True,True,True,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「IP」不在白名單（族群 allowed=['FOUNDRY', 'ODM_SYS', 'BRAND', 'SUBSTRATE', 'TEST_INTF', 'OSAT_ADV', 'CONNECTOR', 'THERMAL', 'PCB_HDI']）",2026-04-25T17:07:20+00:00
輝達概念股,2449,京元電子,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,3037,欣興,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['ASIC_TPU', 'COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「SUBSTRATE」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,2356,英業達,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,6669,緯穎,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['ASIC_TPU', 'GB300_RUBIN']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,2376,技嘉,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,3017,奇鋐,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,3324,雙鴻,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,6515,穎崴,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,2368,金像電,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['ASIC_TPU', 'GB300_RUBIN']；位階「PCB_HDI」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,8210,勤誠,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,3515,華擎,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「PASSIVE」不在白名單（族群 allowed=['FOUNDRY', 'ODM_SYS', 'BRAND', 'SUBSTRATE', 'TEST_INTF', 'OSAT_ADV', 'CONNECTOR', 'THERMAL', 'PCB_HDI']）",2026-04-25T17:07:20+00:00
輝達概念股,2345,智邦,remove,0.35,False,False,False,True,,False,False,False,,[],"產業板塊不匹配（個股 NETCOM vs 族群允許 ['AI_SEMI', 'ELEC_COMP', 'COMP_HW']）；未命中任何必要題材（個股題材 ['LEO_SAT', 'OPTIC_800G_1.6T', 'ROBOTICS'] vs 族群必要 ['ASIC_TPU', 'COWOS', 'GB300_RUBIN']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,6245,立端,remove,0.35,False,False,False,True,,False,False,False,,[],"產業板塊不匹配（個股 NETCOM vs 族群允許 ['AI_SEMI', 'ELEC_COMP', 'COMP_HW']）；未命中任何必要題材（個股題材 ['5G_6G'] vs 族群必要 ['ASIC_TPU', 'COWOS', 'GB300_RUBIN']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,2324,仁寶,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,2357,華碩,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,2377,微星,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,3693,營邦,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,3706,神達,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,6414,樺漢,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
輝達概念股,6933,AMAX-KY,satellite,0.65,True,True,True,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「EQUIP」不在白名單（族群 allowed=['FOUNDRY', 'ODM_SYS', 'BRAND', 'SUBSTRATE', 'TEST_INTF', 'OSAT_ADV', 'CONNECTOR', 'THERMAL', 'PCB_HDI']）",2026-04-25T17:07:20+00:00
輝達概念股,7711,永擎,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「END_USER」不在白名單（族群 allowed=['FOUNDRY', 'ODM_SYS', 'BRAND', 'SUBSTRATE', 'TEST_INTF', 'OSAT_ADV', 'CONNECTOR', 'THERMAL', 'PCB_HDI']）",2026-04-25T17:07:20+00:00
輝達概念股,2308,台達電,remove,0.4,False,True,False,False,,False,False,False,,[],"產業板塊不匹配（個股 POWER_GREEN vs 族群允許 ['AI_SEMI', 'ELEC_COMP', 'COMP_HW']）；必要題材交集：['GB300_RUBIN']；位階「POWER_MOD」不在白名單（族群 allowed=['FOUNDRY', 'ODM_SYS', 'BRAND', 'SUBSTRATE', 'TEST_INTF', 'OSAT_ADV', 'CONNECTOR', 'THERMAL', 'PCB_HDI']）",2026-04-25T17:07:20+00:00
輝達概念股,3653,健策,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['ASIC_TPU', 'GB300_RUBIN']；位階「CONNECTOR」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,8046,南電,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「SUBSTRATE」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,3189,景碩,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「SUBSTRATE」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,3163,波若威,satellite,0.75,False,True,False,True,,False,False,False,,[],"產業板塊不匹配（個股 NETCOM vs 族群允許 ['AI_SEMI', 'ELEC_COMP', 'COMP_HW']）；必要題材交集：['ASIC_TPU', 'GB300_RUBIN']；位階「CONNECTOR」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,6231,系微,remove,0.35,False,False,False,True,,False,False,False,,[],"產業板塊不匹配（個股 SOFTWARE vs 族群允許 ['AI_SEMI', 'ELEC_COMP', 'COMP_HW']）；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ASIC_TPU', 'COWOS', 'GB300_RUBIN']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
輝達概念股,2360,致茂,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS', 'GB300_RUBIN']（強：['COWOS', 'GB300_RUBIN']）；位階「OSAT_ADV」在允許白名單內",2026-04-25T17:07:20+00:00
Google TPU,2330,台積電,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS', 'CPO_PHOTONIC']；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
Google TPU,3443,創意,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS']；位階「IP」不在白名單（族群 allowed=['ASIC_SVC', 'FOUNDRY', 'IC_DESIGN', 'TEST_INTF', 'OSAT_ADV', 'SUBSTRATE', 'OPTIC_MOD']）",2026-04-25T17:07:20+00:00
Google TPU,2454,聯發科,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS']；位階「FOUNDRY」在允許白名單內,2026-04-25T17:07:20+00:00
Google TPU,3037,欣興,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['ASIC_TPU', 'COWOS']（強：['ASIC_TPU', 'COWOS']）；位階「SUBSTRATE」在允許白名單內",2026-04-25T17:07:20+00:00
Google TPU,6515,穎崴,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS']；位階「FOUNDRY」在允許白名單內,2026-04-25T17:07:20+00:00
Google TPU,6510,精測,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS']；位階「FOUNDRY」在允許白名單內,2026-04-25T17:07:20+00:00
Google TPU,6223,旺矽,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS']；位階「FOUNDRY」在允許白名單內,2026-04-25T17:07:20+00:00
Google TPU,2356,英業達,remove,0.0,False,False,False,False,,False,False,False,,[],"產業板塊不匹配（個股 COMP_HW vs 族群允許 ['AI_SEMI', 'ELEC_COMP']）；未命中任何必要題材（個股題材 ['GB300_RUBIN', 'LEO_SAT', 'LIQUID_COOL'] vs 族群必要 ['AI_GPU_TEST', 'ASIC_TPU', 'COWOS', 'CPO_PHOTONIC']）；位階「THERMAL」不在白名單（族群 allowed=['ASIC_SVC', 'FOUNDRY', 'IC_DESIGN', 'TEST_INTF', 'OSAT_ADV', 'SUBSTRATE', 'OPTIC_MOD']）",2026-04-25T17:07:20+00:00
Google TPU,3081,聯亞,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['CPO_PHOTONIC']；位階「OPTIC_COMP」不在白名單（族群 allowed=['ASIC_SVC', 'FOUNDRY', 'IC_DESIGN', 'TEST_INTF', 'OSAT_ADV', 'SUBSTRATE', 'OPTIC_MOD']）",2026-04-25T17:07:20+00:00
Google TPU,3363,上詮,satellite,0.75,False,True,False,True,,False,False,False,,[],"產業板塊不匹配（個股 NETCOM vs 族群允許 ['AI_SEMI', 'ELEC_COMP']）；必要題材交集：['CPO_PHOTONIC']；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
ASIC/IP矽智財,3661,世芯-KY,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['ASIC_TRAINIUM', 'COWOS']；位階「ASIC_SVC」在允許白名單內",2026-04-25T17:07:20+00:00
ASIC/IP矽智財,3443,創意,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS']；位階「IP」在允許白名單內,2026-04-25T17:07:20+00:00
ASIC/IP矽智財,3529,力旺,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['N2_2NM']；位階「IP」在允許白名單內,2026-04-25T17:07:20+00:00
ASIC/IP矽智財,2379,瑞昱,remove,0.05,True,False,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'OSAT_TRAD', 'IDM_DRAM', 'IDM_NAND', 'END_USER', 'ODM_SYS', 'BRAND', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'OPTIC_800G_1.6T', 'WIFI7'] vs 族群必要 ['ASIC_MTIA', 'ASIC_TPU', 'ASIC_TRAINIUM', 'CHIPLET', 'COWOS', 'CSP_DEVERTICAL', 'N2_2NM', 'N3_3NM']）；位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'OSAT_TRAD', 'IDM_DRAM', 'IDM_NAND', 'END_USER', 'ODM_SYS', 'BRAND', 'DISTRIB']）",2026-04-25T17:07:20+00:00
ASIC/IP矽智財,6756,威鋒電子,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ASIC_MTIA', 'ASIC_TPU', 'ASIC_TRAINIUM', 'CHIPLET', 'COWOS', 'CSP_DEVERTICAL', 'N2_2NM', 'N3_3NM']）；位階「IP」在允許白名單內",2026-04-25T17:07:20+00:00
