group,source,theme_map_source,total,core,satellite,abstain,remove,auto_keep
5G 通訊,strict_v4,theme_revenue_map,15,2,5,8,0,7
Flexible PCB/軟板,strict_v4_synthetic_theme_map,synthetic_from_group_specs,8,0,0,1,7,0
交通運輸/物流,strict_v4,theme_revenue_map,13,2,3,6,2,5
儲能系統/BESS,strict_v4_synthetic_theme_map,synthetic_from_group_specs,8,0,0,4,4,0
折疊機/Apple 新機,strict_v4_synthetic_theme_map,synthetic_from_group_specs,8,0,0,3,5,0
檢測/設備服務,strict_v4_synthetic_theme_map,synthetic_from_group_specs,18,3,7,8,0,10
汽車零件/售後,strict_v4_synthetic_theme_map,synthetic_from_group_specs,8,0,0,6,2,0
資訊服務/IT服務,strict_v4_synthetic_theme_map,synthetic_from_group_specs,9,1,0,3,5,1
造紙/紙業,strict_v4_synthetic_theme_map,synthetic_from_group_specs,8,0,0,8,0,0
電動車供應鏈,strict_v4_synthetic_theme_map,synthetic_from_group_specs,8,0,0,1,7,0
Chiplet 小晶片,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,0,0,1,6,0
CoWoS先進封裝,strict_v4,theme_revenue_map,12,0,5,5,2,5
PCB設備/耗材,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,0,0,4,3,0
保健食品/機能食品,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,0,0,7,0,0
半導體/晶片代工次族,strict_v4,theme_revenue_map,20,2,11,5,2,13
工具機,strict_v4_synthetic_theme_map,synthetic_from_group_specs,9,1,1,5,2,2
減重新藥/GLP-1,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,0,0,7,0,0
玻璃陶瓷/衛浴,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,0,0,4,3,0
環境設備/空汙,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,0,0,3,4,0
碳纖維/輕量材料,strict_v4_synthetic_theme_map,synthetic_from_group_specs,8,0,1,2,5,1
細胞治療,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,0,0,7,0,0
網通,strict_v4_synthetic_theme_map,synthetic_from_group_specs,9,0,2,6,1,2
車用電子,strict_v4,theme_revenue_map,7,0,0,7,0,0
連接器,strict_v4,theme_revenue_map,18,7,4,5,2,11
運動休閒,strict_v4_synthetic_theme_map,synthetic_from_group_specs,9,1,1,6,1,2
面板/顯示器,strict_v4,theme_revenue_map,14,4,3,4,3,7
HVDC/直流電力,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,0,4,2,0
PCB/銅箔基板,strict_v4,theme_revenue_map,15,2,7,2,4,9
伺服器準系統,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,0,1,5,0
固態電池,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,0,2,4,0
旅遊/廉航/郵輪,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,0,6,0,0
智慧城市/V2X,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,0,3,3,0
機器人,strict_v4_synthetic_theme_map,synthetic_from_group_specs,8,0,2,2,4,2
氫能/燃料電池,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,0,4,2,0
氮化鎵/GaN,strict_v4_synthetic_theme_map,synthetic_from_group_specs,9,2,1,3,3,3
疫苗/抗體新藥,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,0,6,0,0
穿戴/智慧眼鏡,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,0,4,2,0
軍工/國防,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,0,1,3,3,1
重建/災後/基礎建設,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,0,3,3,0
量子電腦,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,0,1,5,0
AI伺服器,strict_v4,theme_revenue_map,25,7,13,5,0,20
PC/電競品牌,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,4,1,0
光學鏡片/鏡頭,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,0,5,0
新南向/東南亞產能,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,2,3,0
日圓貶值受惠/台日合作,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,1,4,0
智慧家庭/Matter,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,2,3,0
智慧電錶/AMI,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,3,2,0
植物肉/替代蛋白,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,5,0,0
水資源/環保,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,1,0,5,0,1
海底電纜,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,3,2,0
無塵室/廠務工程,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,1,0,0,5,1
真空設備,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,0,5,0
稀土/關鍵金屬,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,1,4,0
醫美/雷射,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,5,0,0
鋰電池材料,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,1,4,0
閥門管材,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,2,3,0
龍年受惠/文創遊戲,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,0,5,0,0
AI PC/邊緣AI,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,2,1,4,0,3
AI 眼鏡 / Meta Ray-Ban,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,2,2,2,2
AI基礎設施/資料中心,strict_v4,theme_revenue_map,12,3,5,4,0,8
充電樁/充電服務,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,4,0,0
光學薄膜,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,0,4,0
動物保健/寵物醫療,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,3,1,0
半導體類比IC,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,1,2,2,2,3
印度產能/印度概念,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,1,1,3,1
小型通信網路,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,1,3,0
川普概念/關稅戰,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,1,3,0
晶圓代工成熟製程,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,2,2,0
植栽/有機/飼料,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,1,3,1,1
橡膠/輪胎原料,strict_v4_synthetic_theme_map,synthetic_from_group_specs,8,3,1,4,0,4
碳權/ESG,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,0,4,0
精密機械/自動化,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,1,2,2,1
綠能/儲能,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,4,0,0
美國製造回流/晶片法案,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,1,3,1,1
能源服務/石油燃料,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,2,2,2,2
資安,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,1,2,2,1
軟體/SaaS,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,3,1,0
軸承/精密機構,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,1,2,2,1
農業科技/植物工廠,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,4,0,0
重電,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,4,0,0
齒輪/減速機,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,0,3,1,0
5G/6G 基地台,strict_v4_synthetic_theme_map,synthetic_from_group_specs,5,0,2,3,0,2
VCSEL 雷射,strict_v4_synthetic_theme_map,synthetic_from_group_specs,9,2,4,2,1,6
其他（多元族群）,strict_v4_synthetic_theme_map,synthetic_from_group_specs,3,0,0,3,0,0
功率半導體 IC,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,3,0,2,1,3
安全監控/影像監控,strict_v4_synthetic_theme_map,synthetic_from_group_specs,3,0,0,3,0,0
影音串流/OTT,strict_v4_synthetic_theme_map,synthetic_from_group_specs,3,0,0,3,0,0
手工具/電動工具,strict_v4_synthetic_theme_map,synthetic_from_group_specs,3,0,0,1,2,0
模具/金屬加工,strict_v4_synthetic_theme_map,synthetic_from_group_specs,3,0,0,1,2,0
無人機,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,2,1,1,2,3
特殊氣體/半導體化學品,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,1,0,1,2,1
精準診斷/體外診斷,strict_v4_synthetic_theme_map,synthetic_from_group_specs,3,0,0,3,0,0
航運/散裝,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,0,3,3,0,3
風電/離岸風電,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,2,2,3,0,4
EUV 極紫外光微影,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,1,3,1,1,4
HBM 高頻寬記憶體,strict_v4,theme_revenue_map,7,1,4,2,0,5
光通訊細分,strict_v4_synthetic_theme_map,synthetic_from_group_specs,2,0,0,1,1,0
手術機器人/智慧醫療器材,strict_v4_synthetic_theme_map,synthetic_from_group_specs,2,0,0,1,1,0
散熱/液冷,strict_v4,theme_revenue_map,8,3,3,0,2,6
特用化學/光阻劑,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,2,1,1,2
矽晶圓,strict_v4,theme_revenue_map,7,3,2,0,2,5
磷化銦/InP,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,2,2,1,1,4
螺絲/螺帽/緊固件,strict_v4_synthetic_theme_map,synthetic_from_group_specs,3,0,1,0,2,1
製鞋/運動鞋代工,strict_v4_synthetic_theme_map,synthetic_from_group_specs,9,3,4,2,0,7
金屬粉末/3D 列印,strict_v4_synthetic_theme_map,synthetic_from_group_specs,2,0,0,0,2,0
銅纜/銅加工,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,0,2,1,1,2
鋼鐵,strict_v4_synthetic_theme_map,synthetic_from_group_specs,8,1,5,1,1,6
電商/網購,strict_v4_synthetic_theme_map,synthetic_from_group_specs,3,1,0,2,0,1
ASIC/IP矽智財,strict_v4,theme_revenue_map,4,2,1,0,1,3
DDR5/LPDDR5 記憶體,strict_v4,theme_revenue_map,6,3,2,1,0,5
NAND Flash/SSD 控制,strict_v4_synthetic_theme_map,synthetic_from_group_specs,3,2,0,1,0,2
塑膠射出/模具,strict_v4_synthetic_theme_map,synthetic_from_group_specs,2,0,1,0,1,1
太陽能/光電板,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,3,2,1,0,5
自行車零件,strict_v4_synthetic_theme_map,synthetic_from_group_specs,3,1,1,1,0,2
航太,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,1,2,1,0,3
航運/貨櫃,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,1,2,1,0,3
被動元件,strict_v4,theme_revenue_map,11,8,2,0,1,10
高階 PCB/HDI,strict_v4_synthetic_theme_map,synthetic_from_group_specs,7,1,5,0,1,6
ABF載板,strict_v4,theme_revenue_map,3,3,0,0,0,3
CPU 概念股,strict_v4,theme_revenue_map,11,5,6,0,0,11
光通訊/CPO,strict_v4,theme_revenue_map,5,3,2,0,0,5
射頻 RF/PA,strict_v4_synthetic_theme_map,synthetic_from_group_specs,2,1,1,0,0,2
水泥,strict_v4_synthetic_theme_map,synthetic_from_group_specs,2,1,1,0,0,2
燃氣/天然氣,strict_v4_synthetic_theme_map,synthetic_from_group_specs,6,5,1,0,0,6
石英元件,strict_v4,theme_revenue_map,5,4,1,0,0,5
矽光子,strict_v4,theme_revenue_map,5,2,3,0,0,5
砷化鎵/GaAs,strict_v4_synthetic_theme_map,synthetic_from_group_specs,4,1,3,0,0,4
記憶體,strict_v4,theme_revenue_map,8,6,2,0,0,8
