group,ticker,name,decision,source,reason,twse_industry,industry_segment,supply_chain_position
CoWoS先進封裝,3189,景碩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,SUBSTRATE
CoWoS先進封裝,6770,力積電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
CoWoS先進封裝,8046,南電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
半導體設備,2330,台積電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
半導體設備,3413,京鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
半導體設備,3580,友威科,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
半導體設備,3583,辛耘,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
半導體設備,3596,智易,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,通信網路業,NETCOM,ODM_SYS
半導體設備,3680,家登,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
半導體設備,5483,中美晶,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
半導體設備,5536,聖暉*,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
半導體設備,6196,帆宣,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
半導體設備,6206,飛捷,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,END_USER
半導體設備,6691,洋基工程,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
半導體設備,6781,AES-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,POWER_MOD
半導體設備,8048,德勝,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
PCB/銅箔基板,2493,揚博,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,FOUNDRY
PCB/銅箔基板,3229,晟鈦,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
PCB/銅箔基板,4577,達航科技,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
PCB/銅箔基板,6141,柏承,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,OSAT_TRAD
PCB/銅箔基板,6213,聯茂,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PCB_FPC
PCB/銅箔基板,8213,志超,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,OSAT_ADV
散熱/液冷,3653,健策,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
散熱/液冷,6236,中湛,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MED_BIO,FOUNDRY
電源供應器/BBU,6123,上奇,REMOVE_FROM_SITE,v5_exact_review,v5 final list excluded this ticker,資訊服務業,SOFTWARE,PASSIVE
重電,1503,士電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,CHASSIS
重電,1513,中興電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,BRAND
重電,1514,亞力,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,BRAND
重電,1519,華城,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,END_USER
HVDC/直流電力,1503,士電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,CHASSIS
HVDC/直流電力,2301,光寶科,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,PASSIVE
HVDC/直流電力,3015,全漢,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
HVDC/直流電力,3023,信邦,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,EQUIP
HVDC/直流電力,8261,富鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
綠能/儲能,1513,中興電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,BRAND
綠能/儲能,3027,盛達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,IC_DESIGN
綠能/儲能,6894,衛司特,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,MAT_WAFER
綠能/儲能,8440,綠電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
網通,2332,友訊,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,END_USER
網通,2379,瑞昱,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
網通,3380,明泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,IP
網通,3558,神準,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,CHASSIS
網通,6263,普萊德,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,CHASSIS
網通,6285,啟碁,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,PASSIVE
網通,6588,東典光電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,PASSIVE
低軌衛星,2313,華通,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
低軌衛星,2345,智邦,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,ODM_SYS
低軌衛星,2383,台光電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PCB_HDI
低軌衛星,2412,中華電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,SVC_SAAS
低軌衛星,2485,兆赫,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,BRAND
低軌衛星,3019,亞光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
低軌衛星,3416,融程電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,CHASSIS
低軌衛星,3704,合勤控,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,END_USER
低軌衛星,5222,全訊,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
低軌衛星,6274,台燿,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PCB_HDI
低軌衛星,6285,啟碁,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,PASSIVE
連接器,2440,太空梭,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
連接器,2462,良得電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
連接器,2476,鉅祥,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
連接器,3023,信邦,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,EQUIP
連接器,3092,鴻碩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,ODM_SYS
連接器,3665,貿聯-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,EQUIP
連接器,3710,連展投控,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,END_USER
被動元件,2327,國巨*,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,IC_DESIGN
電動車,1319,東陽,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,汽車工業,EV_AUTO,ODM_SYS
電動車,1516,川飛,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,,CONNECTOR
電動車,2026,,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
電動車,2201,裕隆,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,汽車工業,EV_AUTO,END_USER
電動車,2231,為升,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,汽車工業,EV_AUTO,ODM_SYS
電動車,2492,華新科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電動車,3232,昱捷,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子通路業,ELEC_COMP,PASSIVE
電動車,3665,貿聯-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,EQUIP
電動車,4590,富田-創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,POWER_MOD
電動車,4953,緯軟,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,資訊服務業,SOFTWARE,SVC_SAAS
電動車,5243,乙盛-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,THERMAL
電動車,6271,同欣電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
電動車,6282,康舒,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
車用電子,2308,台達電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,POWER_GREEN,POWER_MOD
車用電子,2376,技嘉,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
車用電子,2454,聯發科,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
車用電子,2492,華新科,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
車用電子,3034,聯詠,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
車用電子,3376,新日興,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,BRAND
機器人,1597,直得,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,EQUIP
機器人,2308,台達電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,POWER_GREEN,POWER_MOD
機器人,3017,奇鋐,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
機器人,3324,雙鴻,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
機器人,4576,大銀微系統,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,FOUNDRY
機器人,8261,富鼎,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
軍工/國防,2049,上銀,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,MATERIALS,EQUIP
軍工/國防,2059,川湖,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
軍工/國防,2208,台船,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,航運業,LOGISTICS,ODM_SYS
軍工/國防,2347,聯強,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子通路業,ELEC_COMP,BRAND
軍工/國防,2634,漢翔,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,航運業,LOGISTICS,ODM_SYS
軍工/國防,3005,神基,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
軍工/國防,8033,雷虎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他,CONSUMER,BRAND
無人機,2049,上銀,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,MATERIALS,EQUIP
無人機,2059,川湖,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
無人機,2347,聯強,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子通路業,ELEC_COMP,BRAND
資安,3704,合勤控,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,END_USER
資安,6214,精誠,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,資訊服務業,SOFTWARE,SVC_SAAS
資安,6462,神盾,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,IP
資安,6690,安碁資訊,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,數位雲端,SOFTWARE,ODM_SYS
蘋果概念股,2317,鴻海,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
蘋果概念股,2354,鴻準,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,CONNECTOR
蘋果概念股,2367,燿華,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PCB_HDI
蘋果概念股,2382,廣達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
蘋果概念股,2385,群光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
蘋果概念股,3008,大立光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
蘋果概念股,3030,德律,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
蘋果概念股,3034,聯詠,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
蘋果概念股,3036,文曄,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子通路業,ELEC_COMP,PASSIVE
蘋果概念股,3037,欣興,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
蘋果概念股,3042,晶技,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,ELEC_COMP,PASSIVE
蘋果概念股,3211,順達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
蘋果概念股,3322,建舜電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
蘋果概念股,3362,先進光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
蘋果概念股,3376,新日興,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,BRAND
蘋果概念股,3504,揚明光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
蘋果概念股,3518,柏騰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
蘋果概念股,3548,兆利,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,ODM_SYS
蘋果概念股,3673,TPK-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
蘋果概念股,3679,新至陞,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
蘋果概念股,3711,日月光投控,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
蘋果概念股,4915,致伸,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CHASSIS
蘋果概念股,4943,康控-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
蘋果概念股,4958,臻鼎-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
蘋果概念股,4966,譜瑞-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
蘋果概念股,6114,久威,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
蘋果概念股,6146,耕興,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,PASSIVE
蘋果概念股,6153,嘉聯益,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PCB_HDI
蘋果概念股,6176,瑞儀,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,OPTIC_MOD
蘋果概念股,6585,鼎基,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,BRAND
蘋果概念股,6706,惠特,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,EQUIP
蘋果概念股,6854,錼創科技-KY創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,PASSIVE
蘋果概念股,6859,伯特光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
蘋果概念股,6937,天虹,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_ADV
