group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
散熱/液冷,2421,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
散熱/液冷,6230,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.88); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.68",,,
散熱/液冷,8996,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.72",,,
電源供應器/BBU,2457,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
重電,1503,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.62",,,
重電,1513,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.55",,,
重電,1519,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=7; final=0.62",,,
重電,1514,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
HVDC/直流電力,2308,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=14; final=0.50",,,
HVDC/直流電力,8261,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.48",,,
綠能/儲能,3027,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.38",,,
光通訊/CPO,4979,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
光通訊/CPO,4977,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
光通訊/CPO,6442,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
光通訊/CPO,6426,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
光通訊/CPO,6451,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.64",,,
光通訊/CPO,2455,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.56",,,
光通訊/CPO,4971,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
矽光子,3081,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=8; final=0.72",,,
矽光子,3363,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
矽光子,6706,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.55",,,
矽光子,3105,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=10; final=0.50",,,
矽光子,3450,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.64",,,
矽光子,3339,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
網通,3558,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.47",,,
網通,6263,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
低軌衛星,2313,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.43",,,
低軌衛星,6285,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.64",,,
低軌衛星,2345,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
低軌衛星,2412,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
低軌衛星,3019,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.43",,,
低軌衛星,3416,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
低軌衛星,2383,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.17); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.34",,,
低軌衛星,3491,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
低軌衛星,6274,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.17); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.34",,,
低軌衛星,2485,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
低軌衛星,3419,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
低軌衛星,5222,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.52",,,
低軌衛星,6271,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.17); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.34",,,
連接器,3533,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
連接器,3665,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.47",,,
連接器,2392,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
連接器,3605,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
連接器,8103,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
連接器,3526,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.72",,,
連接器,3003,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
連接器,6205,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
連接器,6197,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
連接器,2460,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
連接器,6272,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
連接器,5457,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.72",,,
連接器,2440,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.47",,,
被動元件,2492,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.72",,,
被動元件,2375,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
被動元件,2428,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
被動元件,2478,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
被動元件,6173,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
被動元件,5228,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
被動元件,3026,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
被動元件,8043,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
被動元件,3624,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
被動元件,5345,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
記憶體,8299,ABSTAIN,CORE,0.73,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.92,pct=73%); tier3=SKIP; cross_group=2; final=0.69",,,
記憶體,6531,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.58",,,
記憶體,8150,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
記憶體,5289,ABSTAIN,CORE,0.9,,"consensus=split; tier1=ABSTAIN(0.35); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=1; final=0.68",,,
記憶體,8271,CORE,SATELLITE,0.4,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.66,pct=40%); tier3=SKIP; cross_group=2; final=0.72",,,
記憶體,4973,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
電動車,2308,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=14; final=0.42",,,
電動車,1536,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.55",,,
電動車,3665,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.48",,,
電動車,2201,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
電動車,4590,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
電動車,2231,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
電動車,3162,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
電動車,5243,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.48",,,
電動車,4721,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.53); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.51",,,
電動車,3003,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.64",,,
電動車,3149,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
電動車,3526,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.64",,,
電動車,3232,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
