group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
PCB/銅箔基板,6141,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
PCB/銅箔基板,3229,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.50",,,
電源供應器/BBU,2308,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電源供應器/BBU,2301,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電源供應器/BBU,2457,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電源供應器/BBU,3211,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電源供應器/BBU,3323,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電源供應器/BBU,6781,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電源供應器/BBU,8038,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電源供應器/BBU,6412,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電源供應器/BBU,6121,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電源供應器/BBU,5309,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電源供應器/BBU,6123,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
重電,1503,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
重電,1513,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
重電,1519,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
重電,1514,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
HVDC/直流電力,2308,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
HVDC/直流電力,1503,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
HVDC/直流電力,3015,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
HVDC/直流電力,8261,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
HVDC/直流電力,3023,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
HVDC/直流電力,2301,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
綠能/儲能,3027,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
綠能/儲能,6894,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
綠能/儲能,1513,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
綠能/儲能,8440,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
光通訊/CPO,4979,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
光通訊/CPO,6426,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
光通訊/CPO,2455,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.59",,,
矽光子,2330,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=14; final=0.48",,,
矽光子,6706,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.50",,,
網通,3596,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
網通,6285,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
網通,3380,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
網通,2332,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
網通,3558,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
網通,2444,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
網通,2379,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
網通,6263,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
網通,6588,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
低軌衛星,2313,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.49",,,
低軌衛星,6285,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.51",,,
低軌衛星,3704,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
低軌衛星,2345,ABSTAIN,ABSTAIN,0.0,Communication Equipment,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.50",,,
低軌衛星,3019,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.40",,,
低軌衛星,3416,ABSTAIN,ABSTAIN,0.0,Industrial Computing,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
低軌衛星,2383,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.41",,,
低軌衛星,6274,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.41",,,
低軌衛星,2485,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.51",,,
低軌衛星,5222,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.54",,,
連接器,3665,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.59",,,
連接器,3023,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.45",,,
連接器,2440,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
連接器,2462,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.53",,,
連接器,2476,ABSTAIN,ABSTAIN,0.0,Specialty Industrial Machinery,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
記憶體,6531,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
記憶體,8150,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
記憶體,4967,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.59",,,
記憶體,2451,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
電動車,3665,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.41",,,
電動車,6271,REMOVE,CORE,0.99,,"consensus=split_conflict_review; tier1=REMOVE(0.06); tier2=CORE(1.00,pct=99%); tier3=SKIP; cross_group=3; final=0.55",,,
電動車,2201,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.53",,,
電動車,4590,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
電動車,2231,REMOVE,CORE,0.9,Auto Parts,"consensus=split_conflict_review; tier1=REMOVE(0.15); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=3; final=0.58",,,
電動車,5243,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.41",,,
電動車,6282,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
電動車,4953,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.17); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.37",,,
電動車,2492,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.59",,,
電動車,1516,ABSTAIN,ABSTAIN,0.0,Thermal Coal,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
