ticker,name,twse_industry,industry_segment,supply_chain_position,core_themes,report_sector,reason
4749,新應材,半導體業,AI_SEMI,FOUNDRY,GB300_RUBIN;N2_2NM;N3_3NM,Consumer Electronics,v6 未達多源驗證門檻，暫不上架
4804,大略-KY,觀光餐旅,CONSUMER,IC_DESIGN,,,v6 未達多源驗證門檻，暫不上架
4952,凌通,半導體業,AI_SEMI,FOUNDRY,N2_2NM;ROBOTICS;ADAS,Semiconductors,v6 未達多源驗證門檻，暫不上架
4966,譜瑞-KY,半導體業,AI_SEMI,FOUNDRY,OPTIC_800G_1.6T;5G_6G;ADAS,Semiconductors,v6 未達多源驗證門檻，暫不上架
5236,凌陽創新,半導體業,AI_SEMI,FOUNDRY,,Semiconductors,v6 未達多源驗證門檻，暫不上架
5246,勵威,半導體業,AI_SEMI,OSAT_ADV,,,v6 未達多源驗證門檻，暫不上架
5276,達輝-KY,其他,,,,,v6 未達多源驗證門檻，暫不上架
5314,世紀*,其他,AI_SEMI,IC_DESIGN,ROBOTICS,Semiconductors,v6 未達多源驗證門檻，暫不上架
5341,,,,,,,v6 未達多源驗證門檻，暫不上架
5344,立衛,半導體業,AI_SEMI,FOUNDRY,HBM3E_HBM4;COWOS;GB300_RUBIN,Semiconductors,v6 未達多源驗證門檻，暫不上架
5481,新華,其他,CONSUMER,END_USER,LEO_SAT;ROBOTICS,Education & Training Services,v6 未達多源驗證門檻，暫不上架
5521,工信,建材營造,MATERIALS,MAT_CHEM,LEO_SAT,Engineering & Construction,v6 未達多源驗證門檻，暫不上架
5530,龍巖,其他,CONSUMER,END_USER,,Personal Services,v6 未達多源驗證門檻，暫不上架
5605,,,,,,,v6 未達多源驗證門檻，暫不上架
5765,,,,,,,v6 未達多源驗證門檻，暫不上架
6251,,,,,,,v6 未達多源驗證門檻，暫不上架
6495,,,,,,,v6 未達多源驗證門檻，暫不上架
6513,,,,,,,v6 未達多源驗證門檻，暫不上架
6514,,,,,,,v6 未達多源驗證門檻，暫不上架
6526,達發,半導體業,AI_SEMI,FOUNDRY,LEO_SAT;ROBOTICS;WIFI7,Semiconductors,v6 未達多源驗證門檻，暫不上架
6533,晶心科,半導體業,AI_SEMI,IP,ASIC_TRAINIUM;ASIC_TPU;ASIC_MTIA,Semiconductor Equipment & Materials,v6 未達多源驗證門檻，暫不上架
6548,長科*,半導體業,AI_SEMI,FOUNDRY,GB300_RUBIN;LEO_SAT;ROBOTICS,Semiconductors,v6 未達多源驗證門檻，暫不上架
6552,易華電,半導體業,AI_SEMI,FOUNDRY,HBM3E_HBM4;COWOS;GB300_RUBIN,Semiconductors,v6 未達多源驗證門檻，暫不上架
6699,,,,,,,v6 未達多源驗證門檻，暫不上架
6702,,,,,,,v6 未達多源驗證門檻，暫不上架
6716,應廣,半導體業,AI_SEMI,FOUNDRY,HBM3E_HBM4;COWOS;GB300_RUBIN,Semiconductors,v6 未達多源驗證門檻，暫不上架
6721,信實,其他,SOFTWARE,END_USER,LEO_SAT;ROBOTICS,Specialty Business Services,v6 未達多源驗證門檻，暫不上架
6731,,,,,,,v6 未達多源驗證門檻，暫不上架
6881,潤德,其他,SOFTWARE,SVC_SAAS,N2_2NM,Consulting Services,v6 未達多源驗證門檻，暫不上架
6901,鑽石投資,其他,FIN,SVC_SAAS,GLP1_OBESITY,Asset Management,v6 未達多源驗證門檻，暫不上架
6907,雅特力-KY,半導體業,AI_SEMI,IC_DESIGN,,,v6 未達多源驗證門檻，暫不上架
6921,嘉雨思-創,半導體業,AI_SEMI,FOUNDRY,GB300_RUBIN;CPO_PHOTONIC;SERDES_224G,Semiconductors,v6 未達多源驗證門檻，暫不上架
6948,,,,,,,v6 未達多源驗證門檻，暫不上架
6952,大武山,其他,CONSUMER,ODM_SYS,LEO_SAT;ROBOTICS,Farm Products,v6 未達多源驗證門檻，暫不上架
7712,博盛半導體,半導體業,AI_SEMI,FOUNDRY,,,v6 未達多源驗證門檻，暫不上架
7734,印能科技,半導體業,AI_SEMI,EQUIP,,,v6 未達多源驗證門檻，暫不上架
7751,竑騰,半導體業,AI_SEMI,IC_DESIGN,,,v6 未達多源驗證門檻，暫不上架
7777,能率亞洲,其他,,,,,v6 未達多源驗證門檻，暫不上架
7810,捷創科技,半導體業,AI_SEMI,EQUIP,,,v6 未達多源驗證門檻，暫不上架
7822,倍利科,半導體業,AI_SEMI,EQUIP,,,v6 未達多源驗證門檻，暫不上架
7855,和運租車,其他,,SVC_SAAS,,,v6 未達多源驗證門檻，暫不上架
8401,白紗科,其他,SOFTWARE,ODM_SYS,LEO_SAT;ROBOTICS,Specialty Business Services,v6 未達多源驗證門檻，暫不上架
8437,大地-KY,其他,CONSUMER,END_USER,LEO_SAT;ROBOTICS,Education & Training Services,v6 未達多源驗證門檻，暫不上架
8463,潤泰材,其他,MATERIALS,END_USER,LEO_SAT;ROBOTICS,Building Materials,v6 未達多源驗證門檻，暫不上架
8466,美吉吉-KY,其他,MATERIALS,ODM_SYS,LEO_SAT;ROBOTICS,Building Products & Equipment,v6 未達多源驗證門檻，暫不上架
8480,,,,,,,v6 未達多源驗證門檻，暫不上架
8906,花王,其他,SOFTWARE,ODM_SYS,LEO_SAT;ROBOTICS,Specialty Business Services,v6 未達多源驗證門檻，暫不上架
9902,台火,其他,MATERIALS,END_USER,LEO_SAT;ROBOTICS,Real Estate Services,v6 未達多源驗證門檻，暫不上架
9929,秋雨,其他,SOFTWARE,BRAND,LEO_SAT;ROBOTICS,Specialty Business Services,v6 未達多源驗證門檻，暫不上架
9933,中鼎,其他,MATERIALS,OSAT_ADV,COWOS;GB300_RUBIN;LIQUID_COOL,Engineering & Construction,v6 未達多源驗證門檻，暫不上架
9937,全國,油電燃氣業,POWER_GREEN,BRAND,,Specialty Retail,v6 未達多源驗證門檻，暫不上架
9940,信義,其他,MATERIALS,END_USER,,Real Estate Services,v6 未達多源驗證門檻，暫不上架
9942,茂順,其他,,ODM_SYS,,,v6 未達多源驗證門檻，暫不上架
9945,潤泰新,其他,MATERIALS,BRAND,COWOS;LEO_SAT;ROBOTICS,Engineering & Construction,v6 未達多源驗證門檻，暫不上架
